split,df_row_idx,sample_idx
train,249,249
train,433,433
train,19,19
train,322,322
train,332,332
train,56,56
train,301,301
train,229,229
train,331,331
train,132,132
train,137,137
train,423,423
train,335,335
train,25,25
train,464,464
train,281,281
train,247,247
train,237,237
train,117,117
train,42,42
train,220,220
train,176,176
train,320,320
train,153,153
train,231,231
train,227,227
train,417,417
train,203,203
train,126,126
train,329,329
train,31,31
train,113,113
train,470,470
train,271,271
train,140,140
train,57,57
train,192,192
train,24,24
train,17,17
train,265,265
train,66,66
train,208,208
train,479,479
train,94,94
train,253,253
train,266,266
train,23,23
train,222,222
train,261,261
train,426,426
train,5,5
train,116,116
train,45,45
train,16,16
train,462,462
train,357,357
train,3,3
train,218,218
train,405,405
train,60,60
train,110,110
train,318,318
train,428,428
train,29,29
train,437,437
train,471,471
train,26,26
train,7,7
train,453,453
train,108,108
train,37,37
train,157,157
train,489,489
train,118,118
train,114,114
train,175,175
train,373,373
train,181,181
train,144,144
train,369,369
train,390,390
train,195,195
train,404,404
train,275,275
train,454,454
train,141,141
train,365,365
train,67,67
train,210,210
train,168,168
train,493,493
train,375,375
train,400,400
train,272,272
train,109,109
train,248,248
train,145,145
train,92,92
train,152,152
train,367,367
train,467,467
train,83,83
train,245,245
train,165,165
train,163,163
train,199,199
train,228,228
train,74,74
train,478,478
train,358,358
train,250,250
train,119,119
train,310,310
train,299,299
train,255,255
train,354,354
train,399,399
train,225,225
train,353,353
train,234,234
train,382,382
train,274,274
train,36,36
train,196,196
train,139,139
train,364,364
train,244,244
train,439,439
train,286,286
train,59,59
train,111,111
train,89,89
train,436,436
train,6,6
train,360,360
train,346,346
train,338,338
train,158,158
train,150,150
train,177,177
train,393,393
train,184,184
train,449,449
train,10,10
train,380,380
train,103,103
train,81,81
train,38,38
train,314,314
train,167,167
train,469,469
train,296,296
train,474,474
train,198,198
train,297,297
train,416,416
train,146,146
train,392,392
train,147,147
train,447,447
train,287,287
train,123,123
train,368,368
train,96,96
train,143,143
train,239,239
train,442,442
train,97,97
train,407,407
train,122,122
train,183,183
train,202,202
train,246,246
train,305,305
train,298,298
train,351,351
train,386,386
train,395,395
train,284,284
train,125,125
train,302,302
train,223,223
train,418,418
train,219,219
train,129,129
train,420,420
train,289,289
train,444,444
train,376,376
train,291,291
train,355,355
train,294,294
train,396,396
train,340,340
train,112,112
train,179,179
train,307,307
train,432,432
train,487,487
train,481,481
train,422,422
train,233,233
train,311,311
train,164,164
train,136,136
train,197,197
train,258,258
train,232,232
train,115,115
train,120,120
train,349,349
train,224,224
train,402,402
train,397,397
train,127,127
train,285,285
train,411,411
train,107,107
train,370,370
train,325,325
train,133,133
train,452,452
train,44,44
train,460,460
train,65,65
train,283,283
train,85,85
train,242,242
train,186,186
train,383,383
train,159,159
train,12,12
train,35,35
train,28,28
train,170,170
train,142,142
train,398,398
train,342,342
train,221,221
train,95,95
train,51,51
train,240,240
train,484,484
train,378,378
train,178,178
train,41,41
train,498,498
train,421,421
train,206,206
train,282,282
train,254,254
train,412,412
train,4,4
train,256,256
train,448,448
train,100,100
train,226,226
train,429,429
train,213,213
train,171,171
train,98,98
train,292,292
train,215,215
train,61,61
train,47,47
train,32,32
train,267,267
train,327,327
train,200,200
train,446,446
train,27,27
train,424,424
train,230,230
train,260,260
train,288,288
train,162,162
train,425,425
train,138,138
train,62,62
train,135,135
train,128,128
train,476,476
train,8,8
train,326,326
train,463,463
train,64,64
train,300,300
train,14,14
train,156,156
train,40,40
train,379,379
train,468,468
train,403,403
train,216,216
train,279,279
train,434,434
train,430,430
train,337,337
train,236,236
train,207,207
train,212,212
train,295,295
train,457,457
train,251,251
train,488,488
train,486,486
train,303,303
train,350,350
train,269,269
train,201,201
train,161,161
train,43,43
train,217,217
train,401,401
train,190,190
train,309,309
train,259,259
train,105,105
train,53,53
train,389,389
train,1,1
train,441,441
train,482,482
train,49,49
train,419,419
train,80,80
train,205,205
train,34,34
train,263,263
train,427,427
train,366,366
train,91,91
train,339,339
train,473,473
train,52,52
train,345,345
train,264,264
train,241,241
train,13,13
train,315,315
train,88,88
train,387,387
train,273,273
train,166,166
train,328,328
train,492,492
train,134,134
train,306,306
train,480,480
train,319,319
train,243,243
train,54,54
train,363,363
train,50,50
train,456,456
train,174,174
train,445,445
train,189,189
train,496,496
train,187,187
train,169,169
train,58,58
train,48,48
train,344,344
train,235,235
train,252,252
train,21,21
train,313,313
train,459,459
train,160,160
train,276,276
train,443,443
train,191,191
train,385,385
train,293,293
